mode,cpu_workers,variant,blocks,bytes_total,cpu_seconds,cpu_mbps,gpu_total_seconds,gpu_kernel_seconds,gpu_transfer_seconds,gpu_total_mbps,gpu_kernel_mbps,speedup_total,speedup_kernel_only
ecb,8,table,1024,8192,0.000200800,40.796810,0.000597800,0.000394000,0.000206000,13.703580,20.791880,0.335898,0.509645
ecb,8,bitsliced,1024,8192,0.000200800,40.796810,0.000329500,0.000127000,0.000202500,24.861912,64.503919,0.609408,1.581102
ecb,8,table,16384,131072,0.001372600,95.491769,0.001160900,0.000714400,0.000439700,112.905499,183.471438,1.182358,1.921332
ecb,8,bitsliced,16384,131072,0.001372600,95.491769,0.000552100,0.000176500,0.000375600,237.406261,742.617542,2.486144,7.776770
ecb,8,table,65536,524288,0.009107200,57.568517,0.002144800,0.001328100,0.000816700,244.446098,394.765459,4.246177,6.857315
ecb,8,bitsliced,65536,524288,0.009107200,57.568517,0.000990400,0.000258400,0.000737200,529.369965,2028.978418,9.195477,35.244583
ecb,8,table,262144,2097152,0.041293400,50.786615,0.007948700,0.004438500,0.003517700,263.835848,472.491159,5.194988,9.303458
ecb,8,bitsliced,262144,2097152,0.041293400,50.786615,0.003691300,0.000680100,0.003022300,568.133721,3083.593598,11.186682,60.716660
ecb,8,table,1048576,8388608,0.112338000,74.672933,0.024697500,0.015750400,0.008947100,339.654134,532.596505,4.548558,7.132390
ecb,8,bitsliced,1048576,8388608,0.112338000,74.672933,0.010825600,0.001989700,0.008830600,774.886195,4216.016450,10.377069,56.459767
ecb,8,table,4194304,33554432,0.476893400,70.360445,0.093904800,0.061860400,0.032080800,357.323928,542.421840,5.078477,7.709187
ecb,8,bitsliced,4194304,33554432,0.476893400,70.360445,0.042226900,0.007524500,0.034702400,794.622196,4459.357022,11.293592,63.378749
ecb,8,table,10485760,83886080,1.013803600,82.743916,0.364455700,0.286744600,0.077711100,230.168111,292.546329,2.781692,3.535563
ecb,8,bitsliced,10485760,83886080,1.013803600,82.743916,0.111957700,0.034034500,0.077923200,749.265839,2464.736663,9.055238,29.787527
ecb,8,table,52428800,419430400,4.958335000,84.590977,1.649333200,1.246985300,0.402268200,254.303012,336.355529,3.006266,3.976258
ecb,8,bitsliced,52428800,419430400,4.958335000,84.590977,0.587541500,0.169004400,0.418571700,713.873658,2481.772072,8.439123,29.338497
ecb,8,table,104857600,838860800,10.835898900,77.414971,3.003158600,2.143768300,0.847753800,279.326173,391.301989,3.608167,5.054604
ecb,8,bitsliced,104857600,838860800,10.835898900,77.414971,1.864531700,0.818713800,1.045817900,449.904284,1024.608111,5.811593,13.235271
ctr,8,table,1024,8192,0.000305700,26.797514,0.002851100,0.002524300,0.000326800,2.873277,3.245256,0.107222,0.121103
ctr,8,bitsliced,1024,8192,0.000305700,26.797514,0.001140500,0.000854100,0.000260300,7.182814,9.591383,0.268040,0.357921
ctr,8,table,16384,131072,0.003285300,39.896508,0.005484500,0.004402800,0.001081700,23.898623,29.770146,0.599015,0.746184
ctr,8,bitsliced,16384,131072,0.003285300,39.896508,0.002177600,0.001077900,0.001024900,60.191035,121.599413,1.508679,3.047871
ctr,8,table,65536,524288,0.012859600,40.770164,0.011167700,0.008440900,0.002726800,46.946820,62.112808,1.151499,1.523487
ctr,8,bitsliced,65536,524288,0.012859600,40.770164,0.004399600,0.001849600,0.002446200,119.167196,283.460199,2.922902,6.952638
ctr,8,table,262144,2097152,0.047667700,43.995242,0.034804600,0.027227300,0.007818600,60.255024,77.023869,1.369580,1.750732
ctr,8,bitsliced,262144,2097152,0.047667700,43.995242,0.011875900,0.004140900,0.007763900,176.588890,506.448359,4.013818,11.511435
ctr,8,table,1048576,8388608,0.188515300,44.498287,0.062037200,0.044407900,0.017663500,135.218998,188.899002,3.038746,4.245085
ctr,8,bitsliced,1048576,8388608,0.188515300,44.498287,0.013267500,0.003671800,0.009595700,632.267419,2284.603761,14.208803,51.341386
ctr,8,table,4194304,33554432,0.611100400,54.908215,0.137430500,0.103639100,0.033780400,244.155642,323.762287,4.446614,5.896427
ctr,8,bitsliced,4194304,33554432,0.611100400,54.908215,0.045283000,0.013773100,0.031509900,740.994016,2436.229464,13.495139,44.369125
ctr,8,table,10485760,83886080,1.271540900,65.971987,0.333630800,0.256540700,0.078927500,251.433860,326.989363,3.811222,4.956488
ctr,8,bitsliced,10485760,83886080,1.271540900,65.971987,0.112205500,0.033954400,0.078251100,747.611125,2470.551093,11.332251,37.448487
ctr,8,table,52428800,419430400,6.259875500,67.002994,1.550823800,1.123796000,0.405893600,270.456515,373.226457,4.036484,5.570295
ctr,8,bitsliced,52428800,419430400,6.259875500,67.002994,0.564328700,0.168396700,0.395932000,743.237762,2490.728144,11.092605,37.173386
ctr,8,table,104857600,838860800,13.395019400,62.624829,2.790330400,1.981385400,0.808893700,300.631352,423.370839,4.800514,6.760431
ctr,8,bitsliced,104857600,838860800,13.395019400,62.624829,1.240826100,0.320942100,0.919884000,676.050254,2613.744972,10.795243,41.736561
