mode,cpu_workers,variant,blocks,bytes_total,cpu_seconds,cpu_mbps,gpu_total_seconds,gpu_kernel_seconds,gpu_transfer_seconds,gpu_total_mbps,gpu_kernel_mbps,speedup_total,speedup_kernel_only
ecb,8,table,1024,8192,0.000086500,94.705182,0.000800600,0.000457728,0.000295400,10.232325,17.897092,0.108044,0.188977
ecb,8,bitsliced,1024,8192,0.000086500,94.705182,0.000447500,0.000110336,0.000290200,18.306144,74.245941,0.193296,0.783969
ecb,8,table,16384,131072,0.001137000,115.278805,0.001129300,0.000507168,0.000544800,116.064821,258.439021,1.006818,2.241861
ecb,8,bitsliced,16384,131072,0.001137000,115.278805,0.001103800,0.000205152,0.000885200,118.746147,638.901872,1.030078,5.542232
ecb,8,table,65536,524288,0.007637300,68.648344,0.002634200,0.001667552,0.000885500,199.031202,314.405789,2.899286,4.579947
ecb,8,bitsliced,65536,524288,0.007637300,68.648344,0.002623600,0.000378528,0.002098600,199.835340,1385.070593,2.911000,20.176315
ecb,8,table,262144,2097152,0.036564300,57.355180,0.008300400,0.004918240,0.003147800,252.656740,426.402935,4.405125,7.434428
ecb,8,bitsliced,262144,2097152,0.036564300,57.355180,0.003618400,0.000408864,0.002933000,579.579922,5129.216668,10.105102,89.429005
ecb,8,table,1048576,8388608,0.101056500,83.009089,0.029648500,0.019519936,0.009570600,282.935326,429.745680,3.408486,5.177092
ecb,8,bitsliced,1048576,8388608,0.101056500,83.009089,0.009185200,0.001369216,0.007407600,913.274395,6126.577701,11.002101,73.806107
ecb,8,table,4194304,33554432,0.387298400,86.637156,0.105493000,0.076767426,0.027214300,318.072592,437.092058,3.671318,5.045088
ecb,8,bitsliced,4194304,33554432,0.387298400,86.637156,0.034527600,0.005262912,0.027794900,971.814780,6375.640196,11.217067,73.590137
ecb,8,table,10485760,83886080,0.921320400,91.049845,0.430185900,0.356123291,0.069514300,194.999604,235.553479,2.141680,2.587083
ecb,8,bitsliced,10485760,83886080,0.921320400,91.049845,0.099581500,0.024847937,0.069767900,842.386186,3375.977702,9.251923,37.078346
ecb,8,table,52428800,419430400,4.733893300,88.601575,1.910830700,1.530071899,0.359075200,219.501602,274.124634,2.477401,3.093903
ecb,8,bitsliced,52428800,419430400,4.733893300,88.601575,0.494841200,0.124014557,0.348937100,847.606060,3382.106186,9.566490,38.172078
ecb,8,table,104857600,838860800,9.629782400,87.111086,3.338693200,2.588857910,0.706010100,251.254233,324.027362,2.884297,3.719703
ecb,8,bitsliced,104857600,838860800,9.629782400,87.111086,1.040691200,0.241185532,0.763460000,806.061202,3478.072645,9.253256,39.926866
ctr,8,table,1024,8192,0.000206600,39.651500,0.001447500,0.000747520,0.000417200,5.659413,10.958904,0.142729,0.276381
ctr,8,bitsliced,1024,8192,0.000206600,39.651500,0.000802900,0.000174080,0.000490100,10.203014,47.058824,0.257317,1.186811
ctr,8,table,16384,131072,0.002808600,46.668090,0.002029300,0.000837824,0.000782300,64.589761,156.443360,1.384024,3.352255
ctr,8,bitsliced,16384,131072,0.002808600,46.668090,0.001050800,0.000188096,0.000585100,124.735443,696.835652,2.672821,14.931737
ctr,8,table,65536,524288,0.010308700,50.858789,0.004583400,0.002635168,0.001138300,114.388444,198.958087,2.249138,3.911971
ctr,8,bitsliced,65536,524288,0.010308700,50.858789,0.002000400,0.000389376,0.000966900,262.091584,1346.482527,5.153319,26.474923
ctr,8,table,262144,2097152,0.046220800,45.372473,0.015457000,0.008418784,0.003557900,135.676522,249.103904,2.990283,5.490199
ctr,8,bitsliced,262144,2097152,0.046220800,45.372473,0.005852200,0.000681088,0.002350400,358.352758,3079.120598,7.898021,67.863186
ctr,8,table,1048576,8388608,0.129555300,64.749246,0.082205200,0.057937950,0.014864100,102.044737,144.786068,1.575999,2.236104
ctr,8,bitsliced,1048576,8388608,0.129555300,64.749246,0.027750500,0.002631872,0.015475100,302.286733,3187.316175,4.668575,49.225533
ctr,8,table,4194304,33554432,0.491439900,68.277793,0.196295700,0.131509857,0.028375700,170.938192,255.147658,2.503569,3.736905
ctr,8,bitsliced,4194304,33554432,0.491439900,68.277793,0.076316700,0.009984160,0.028916300,439.673519,3360.766512,6.439480,49.221955
ctr,8,table,10485760,83886080,1.172303100,71.556648,0.488111400,0.325716888,0.070399600,171.858473,257.542924,2.401712,3.599147
ctr,8,bitsliced,10485760,83886080,1.172303100,71.556648,0.201381400,0.024849249,0.077031900,416.553267,3375.799421,5.821308,47.176601
ctr,8,table,52428800,419430400,5.948238700,70.513377,2.146967100,1.375896973,0.336223000,195.359491,304.841430,2.770531,4.323172
ctr,8,bitsliced,52428800,419430400,5.948238700,70.513377,0.916776800,0.123351105,0.352254500,457.505469,3400.297070,6.488208,48.222014
ctr,8,table,104857600,838860800,13.289438800,63.122365,4.883356600,2.361550049,1.093285800,171.779550,355.216185,2.721374,5.627422
ctr,8,bitsliced,104857600,838860800,13.289438800,63.122365,2.328305200,0.241011902,0.958779100,360.288162,3480.578318,5.707774,55.140176
